title,url,datePosted,description
"
            Research Assistant | Toyota Research Institute
        ",https://sfbay.craigslist.org/pen/sof/d/los-altos-research-assistant-toyota/7333193305.html,2021-06-07 11:40,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/d67f86ff/apply


HireArt is help the Machine Assisted Cognition (MAC) group at Toyota Research Institute find a Research Assistant to assist in running experiments and organizing data collection. The MAC group brings together researchers in cognitive science, machine learning, and human-computer interaction to better understand human decision-making and develop new technologies that support human decision-makers. In this role, you'll work at the intersection of behavioral science and technology while conducting behavioral studies. Projects include understanding moral decision-making, decision-making under uncertainty, carbon neutrality, and understanding preferences.The ideal candidate has experience working in a research lab, writing an honors thesis, and/or experience relevant within academia. You'll also have a degree in Human Factors, Human-Computer Interaction, Cognitive Science, Psychology, UX or a similar field emphasizing human performance and behavior.As Research Assistant, you will:Assist with behavior experimentation and human-centered studies.Design experiments and creating stimulus content.Administer psychology studies, questionnaires, surveys, and interviews.Analyze and interpreting data and generating insights, recommendations, reports. Manage behavioral datasets and experimentation platform accounts.Conduct literature reviews and competitive analyses.Edit journal submissions and scientific reportsRecruit and screen participants (either working with agencies or more grassroots through Craigslist)Conducting both in-person and remote studies and interviewsDocument and standardize processes for others to repeat

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/d67f86ff/apply


Requirements
Bachelor’s or Master’s degree (or equivalent work experience) in Cognitive Science, Psychology, Human Factors, Human-Computer Interaction, UX or a similar field emphasizing human performance and behavior.Experience managing and analyzing quantitative data using Python or R.Experience administering behavioral or psychology studies.Interested in the overlap between behavioral sciences and technology.Detail-oriented and able to work independently as well as in groups. Enjoy collaborating with cross-disciplinary teams.Proactive and seek out new opportunities for impact, as time permits.  Strong oral and written communication skills and are comfortable giving and receiving feedback. Strong time management and prioritization abilities. Eager to learn new technical skills.Nice-to-have experienceExperience working in a research labExperience generating categories from qualitative data and performing coding.Experience with survey designs (i.e. survey logic, randomization, etc.). Experience with online experimentation platforms, such as Qualtrics or Survey Monkey.Experience generating study stimuli (e.g., descriptive scenarios, animation, video).Independent research experience Experience writing or presenting results of research studiesCommitment: This is a full-time (40 hours per week), ongoing contract position through HireArt and based in Los Altos, CA. This role will begin remotely, but will be on-site in Los Altos, CA once the office reopens this year. Candidates local to Los Altos are highly preferred. U.S.-based candidates willing to relocate to the Los Altos area are welcomed to apply.HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/d67f86ff/apply


About Toyota Research Institute
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll...● Develop vehicles incapable of causing a crash, regardless of the actions of the driver.● Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility.● Bring advanced mobility technology to market faster.● Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful.Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries PhD degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us!We strive to build a company that helps our people thrive, achieve work life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/d67f86ff/apply

    "
"
            Mapping Annotation Operator | $30 - $35 per hour
        ",https://sfbay.craigslist.org/pen/sof/d/los-altos-mapping-annotation-operator/7333193289.html,2021-06-07 11:40,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1d5224e2/apply


HireArt is looking to hire a Mapping Annotation Operator to work on-site at Toyota Research Institute’s (TRI) Los Altos location on a contract basis. In this role, you'll work with Autonomous Driving Localization and Mapping teams to develop accurate, scalable, and semantic maps of the world.TRI's Autonomous Driving Localization and Mapping team is developing accurate, scalable, and semantic maps of the world. We are looking for motivated individuals with a passion for autonomous vehicle technology to join the Mapping Annotation Operations Team. Mapping Annotation Operators will be responsible for creating and maintaining high definition maps for autonomous vehicles.As Mapping Annotation Operator, you will: 
Use in-house tools for annotating and labeling maps, images, and other assets
Be self-motivated and demonstrate good judgement that requires minimal supervision throughout the work day in order to thrive in a fast paced, high stress environments
Use internal tools for managing progress of labeling for various assets
Report and document issues with tools and labeled assets to mapping team lead
Provide feedback for improvements to existing tooling that can increase annotation throughput and quality
Have the ability to travel outside the primary location of hire
Build high definition maps with proprietary software
Develop and improve operational pipeline
Communicate and collaborate effectively with different teams 
Develop and train operators on new tools and workflows


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1d5224e2/apply


Requirements

Bachelor’s degree or equivalent experience 
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Experience using python, terminal scripts, and git is preferred, not required
Commitment: This is a full-time (40 hours per week), 12-month contract position through HireArt and based in Los Altos, CA. Domestic and international travel may be required. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1d5224e2/apply


About Toyota Research Institute
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll...● Develop vehicles incapable of causing a crash, regardless of the actions of the driver.● Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility.● Bring advanced mobility technology to market faster.● Discover new materials that will make drive batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful.Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries PhD degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us!We strive to build a company that helps our people thrive, achieve work life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1d5224e2/apply

    "
"
            Autonomous Vehicle Operations Supervisor | $80,000 - $84,000 per year
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-autonomous-vehicle/7333193253.html,2021-06-07 11:40,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply


HireArt is helping Transdev, a leader in global transportation solutions, hire an Autonomous Vehicle Operations Supervisor. In this role, you’ll work closely with both operations leadership and autonomous vehicle teams to execute strategic initiatives.You’ll ensure drivers have the tools, information, and mentorship to succeed. You’ll define operational priorities, troubleshoot issues, and contribute data-driven insights to improve overall program performance.The ideal candidate is experienced in operations and in leading teams, and is passionate about autonomous vehicle technology.This is a full-time (40 hours per week), permanent role with the following available shifts:AM: 5:30 AM - 2:30 PMPM: 2:30 PM - 9:30 PMMoonlight: 9:30 PM - 6:30 AMAs Autonomous Vehicle Operations Supervisor, you will: Support operations leadership team in mission assignment, leading meetings, and communicating with internal and external stakeholders.Participate in lean/kaizen, black belt, and other operational excellence initiatives.Perform all vehicle driver safety evaluation ride checks, observation of drivers while on route/test track, and prescribe the necessary retraining.Respond to service problems including rerouting, accidents, and incidents with the goal of restoration of interrupted service, and support drivers in preparing accident reports such as post-accident drug and alcohol testing according to policy.Maintain telephone contact with transit vehicle drivers in conjunction with client’s dispatch. Debrief and manage drivers, and coordinate vehicle exchanges during each shift.Ensure compliance to global process standards throughout the site and work on continuous improvement initiatives.Inform other management personnel regarding operational or personnel problems as appropriate and offer ideas towards resolution.Investigate and respond to unsafe location/situation reports.Interpret metrics, find opportunities, and implement actions to drive results.Maintain routine records and perform a variety of clerical work activities related to the property operation.Maintain a high degree of confidentiality of all information.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply


Requirements
Bachelor’s degree in engineering, operations, or a related field, or equivalent work experience2+ years of operations experience in a supervisory roleA proven record of effective project and people managementStrong analytical and decision-making abilitiesExcellent written and verbal communicationHighly organized with acute attention to detailComfortable with computers and various software/appsAbility to travel as neededAbility to work outdoors in various weather conditions as neededPassion for technology and autonomous vehiclesMust be 21+ years of age Working Conditions: Due to the nature of the position and daily inspections of the vehicle, this job often requires physical work including, but not limited to,  bending, stooping, and various operational tasks that may require lifting up to 25 lbs. The ability to work outdoors in various weather conditions is required. Commitment: This is a full-time (40 hours per week), permanent position through HireArt and based in San Francisco, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply


About Transdev
We are the largest private provider of multiple modes of transport in North America.Cities, counties, airports, companies, and universities contract with us to operate their transportation systems. Our goal is to help our clients provide transit systems that are appealing, convenient, integrated networks that people actively choose to ride. In cities all across the country, we’re helping our clients move toward making public transit equivalent to the city’s lifeblood, circulating and connecting riders to the people and places they care about.We are part of a global company, Transdev, operating in 17 countries on five continents.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/1cf029bf/apply

    "
"
            Remote Engineering Project Manager | $51 - $61 per hour
        ",https://sfbay.craigslist.org/pen/sof/d/menlo-park-remote-engineering-project/7333193179.html,2021-06-07 11:40,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/b344559f/apply


HireArt is looking to hire an Engineering Project Manager to work onsite at their client’s Menlo Park office on a contract basis. In this role you will see engineering-related projects through from conception to completion, communicating their progress to stakeholders, team members, and potentially a senior project manager. The ideal candidate will have experience in project management in a tech environment, with preferred experience as an engineer. You will also have strong organizational and time management skills and will be able to collaborate cross-functionally. Responsibilities: Oversee designated projects. Plan and develop strategy, including defining goals and timelines for project(s). Coordinate, document, and assign tasks for the project team and provide the team with direction and support. Manage the budget, timeline, and resources for the project. Monitor problems, provide solutions, and implement changes as necessary to ensure the project timeline is followed. Manage and communicate ongoing changes in tasks, goals, or performance. Regularly report progress to stakeholders. Participate in client meetings, contract finalization, and development of requirements and specifications. Manage project budget to reach revenue, cost, and profit targets. Assign resources to projects and project objectives and monitor progress. Develop project plans and facilitate resolution of all issues to reach project goals.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/b344559f/apply


Requirements
Bachelor’s degree in MIS, computer science, systems engineering, business, or a related fieldWork experience in project management using technology solutions in a high-tech operations space Proven communication and coordination skills, with high attention to detailMust be proactive with proven ability to execute on multiple tasks simultaneously Ability to collaborate with individuals across the organization and other geographiesStrong organizational and time management skills Past experience as an engineer preferredCommitment: This is a full-time (40 hours per week), 1-year contract position through HireArt and based in Menlo Park, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/b344559f/apply

    "
"
            Backend Developer
        ",https://sfbay.craigslist.org/pen/sof/d/redwood-city-backend-developer/7333174784.html,2021-06-07 11:11,"
        
Description:
This is a unique opportunity to work on a product that is transforming how professionals and individuals access and manage research articles. This position is perfect for someone who has an entrepreneurial spirit, likes tackling challenging problems, and enjoys having considerable autonomy on projects.

DeepDyve created a “Netflix for research” subscription service to revolutionize the $10B scientific and professional research industry.  Our initial users were scientists and researchers in small/mid-size businesses such as biopharma companies, high tech/clean tech startups, medical device co’s and non-profit organizations who desperately need authoritative research papers but lack the resources to pay for expensive journal subscriptions.  DeepDyve has partnered with over 150 leading academic publishers and aggregated over 20 million articles into a database subscription service where users have unlimited, read-only access (but not download and ‘own’) for a flat monthly/annual fee.  

More recently, DeepDyve has begun signing up small/medium businesses who license DeepDyve for their researchers.  For corporate clients, the need is for an affordable digital library platform (or as some have referred to us, as a ‘Salesforce for research’) that enables researchers to discover, access, manage and share their literature projects – all from one place.

In supporting this new corporate client base, DeepDyve has built out its rental database into this digital library platform to enable search, access, collaboration, organization, storage and integration with other literature and enterprise tools, such as Slack.

In close coordination with our business and engineering teams, you will help design and develop various features and capabilities that directly impact both our individual users and corporate clients. While you will have tremendous responsibility, we will also provide hands-on mentoring and support to provide the best opportunity for your growth and success.

Primary Responsibilities
Gather and organize design requirements for new products and features. Hear from all relevant parties.
Brainstorm and plan out the backend code as well as think through interactions with the front-end and ops infrastructure
Create prototypes and solicit feedback from colleagues and iterate as necessary.
Write all necessary backend code for new products and features using PHP and Java. You’ll work closely with front-end engineers to pass them all the required data.
Propose new product/feature ideas to improve the product and performance for both internal and external users

Requirements and Preferred Qualifications
5+ yrs experience coding backend logic for web apps. Fewer than 5 years is ok if previous work is highly relevant and of excellent quality.
Very strong attention to detail and thoroughness of work, including beyond the spec.
Excellent design sense - in terms of both codebase AND feature usability.
Excellent communication skills both written and verbal. Able to effectively communicate conceptual ideas and design rationale.
Ability to work independently and collaboratively.

Other
Reports to Senior Developer
This is for a full-time position based either in Redwood City, CA or remotely in the US
We offer a competitive salary, equity and full benefits
    "
"
            Neurodiverse, High-Functioning Autistic, Asperger's Adult Program
        ",https://sfbay.craigslist.org/eby/sof/d/oakland-neurodiverse-high-functioning/7332884614.html,2021-06-06 18:59,"
        
We are located in Lake Merritt Area - Oakland.

Time get back to normalcy and get our lives on track!

When an Neurodiverse adult starts university / college or graduates and finds a job, sometimes they cannot complete the curriculum or  keep the job. They end up back on the couch of their parents' home. This is the boomerang effect, because they end up where they started. 

Our program is for families who want to avoid the boomerang, by keeping them progressing not regressing.    

New private pay program for Neurodiverse, High-Functioning Autistic, Asperger's adults to find a job / start their business with housing. We promote meeting people in person and creating lifelong connections. SF Bay Area has the highest salaries in the US.

Clients be in the program with housing, online or part-time. We have flexible options.

Autistic Professionals have excellent skills in STEM & Creative Design:
- Mathematics
- Technology
- Data
- Analytics
- Accounting / Finance
- IT
- Graphic Design / UI / UX
- Writing

We're launching a business accelerator for Neurodiverse, High-Functioning Autistic, Asperger's Adults from all over the world to work from the SF Bay Area and meet the companies in the area. We will help them close deals and / or land jobs. 

We are looking for our initial clients. We will work with professionals who can help us find clients.

The housing is a chill community for ASD adults: socializing, attending events, taking day trips around the area. They can participate in social activities. 

Please contact us and leave your mobile number if you know anyone who could benefit from our program.

We will explain how our program works.    "
"
            Software Business Analyst (Temporary)
        ",https://sfbay.craigslist.org/sby/sof/d/san-jose-software-business-analyst/7331946586.html,2021-06-04 17:06,"
        
Fenwick & West is a top-tier law firm with an open and inclusive culture. With more than 400 lawyers and 400 employees in  Silicon Valley, San Francisco, Santa Monica, Seattle and New York, we work with companies on the cutting edge of technology, life sciences and cleantech. For more than four decades, our firm has helped some of the world's most recognized companies become and remain market leaders. We are proud to have been named one of the Best Places to Work in the Bay Area for the twelfth year.

Our IT department is looking for a Temporary Software Business Analyst (approximately 3 months) to assist in identifying and documenting requirements for a fast-paced, high-profile project for its Litigation practice group. The successful candidate will have familiarity with the Agile/SCRUM methodology, excellent analytical, verbal, and writing skills and will be able to quickly turn complex data and process requirements into Agile/SCRUM user stories for use by application developers. This individual will also be responsible for writing end-user tests for user stories and supporting end-users during those tests to ensure rapid review and sign-off of completed software features.

Responsibilities Include:
Interview Litigation attorneys, Knowledge Management staff, and others who support the Litigation practice to gather requirements
Development of process flow and data processing logic
Document needed data, automated processes, and other requirements using Visio flow diagrams, Excel, Word, or other standard tools
Convert requirements into Agile/SCRUM format user stories in Azure DevOps that are ready for application developers to estimate, schedule, and work on
Work closely with the application development team in the creation of these user stories
Create test plans for each user story using Azure DevOps test plans
Work with end-users of software to execute test plans to verify software meets user story acceptance criteria
Communicate between testers and applications developers regarding testing issues, questions, and concerns to expedite complete and thorough testing

Desired Skills and Qualifications:
Fluency in Microsoft Office suite (Outlook, Excel, Word, PowerPoint, Visio, etc.)
Experience working on numerous Agile/SCRUM software projects and with writing Agile/SCRUM format user stories
Experience working directly with high-level professionals such as attorneys to gather requirements
Excellent data and process analytical abilities
Excellent verbal and writing skills

Reporting to the Director of Applications Development and Business Process, the ideal candidate will have 10+ years' experience as a software-focused business analyst. Bachelor’s degree in computer science or related discipline preferred. Law firm or professional services industry experience strongly preferred.

To be fully considered for this position, please apply directly online: https://fenwick.wd1.myworkdayjobs.com/en-US/Fenwick_External_Careers/job/Mountain-View/Temporary-Software-Business-Analyst_R1274    "
"
            Software Business Analyst (Temporary)
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-business-analyst/7331946303.html,2021-06-04 17:06,"
        
Fenwick & West is a top-tier law firm with an open and inclusive culture. With more than 400 lawyers and 400 employees in  Silicon Valley, San Francisco, Santa Monica, Seattle and New York, we work with companies on the cutting edge of technology, life sciences and cleantech. For more than four decades, our firm has helped some of the world's most recognized companies become and remain market leaders. We are proud to have been named one of the Best Places to Work in the Bay Area for the twelfth year.

Our IT department is looking for a Temporary Software Business Analyst (approximately 3 months) to assist in identifying and documenting requirements for a fast-paced, high-profile project for its Litigation practice group. The successful candidate will have familiarity with the Agile/SCRUM methodology, excellent analytical, verbal, and writing skills and will be able to quickly turn complex data and process requirements into Agile/SCRUM user stories for use by application developers. This individual will also be responsible for writing end-user tests for user stories and supporting end-users during those tests to ensure rapid review and sign-off of completed software features.

Responsibilities Include:
Interview Litigation attorneys, Knowledge Management staff, and others who support the Litigation practice to gather requirements
Development of process flow and data processing logic
Document needed data, automated processes, and other requirements using Visio flow diagrams, Excel, Word, or other standard tools
Convert requirements into Agile/SCRUM format user stories in Azure DevOps that are ready for application developers to estimate, schedule, and work on
Work closely with the application development team in the creation of these user stories
Create test plans for each user story using Azure DevOps test plans
Work with end-users of software to execute test plans to verify software meets user story acceptance criteria
Communicate between testers and applications developers regarding testing issues, questions, and concerns to expedite complete and thorough testing

Desired Skills and Qualifications:
Fluency in Microsoft Office suite (Outlook, Excel, Word, PowerPoint, Visio, etc.)
Experience working on numerous Agile/SCRUM software projects and with writing Agile/SCRUM format user stories
Experience working directly with high-level professionals such as attorneys to gather requirements
Excellent data and process analytical abilities
Excellent verbal and writing skills

Reporting to the Director of Applications Development and Business Process, the ideal candidate will have 10+ years' experience as a software-focused business analyst. Bachelor’s degree in computer science or related discipline preferred. Law firm or professional services industry experience strongly preferred.

To be fully considered for this position, please apply directly online: https://fenwick.wd1.myworkdayjobs.com/en-US/Fenwick_External_Careers/job/Mountain-View/Temporary-Software-Business-Analyst_R1274    "
"
            Software Business Analyst (Temporary)
        ",https://sfbay.craigslist.org/pen/sof/d/mountain-view-software-business-analyst/7331945789.html,2021-06-04 17:04,"
        
Fenwick & West is a top-tier law firm with an open and inclusive culture. With more than 400 lawyers and 400 employees in  Silicon Valley, San Francisco, Santa Monica, Seattle and New York, we work with companies on the cutting edge of technology, life sciences and cleantech. For more than four decades, our firm has helped some of the world's most recognized companies become and remain market leaders. We are proud to have been named one of the Best Places to Work in the Bay Area for the twelfth year.

Our IT department is looking for a Temporary Software Business Analyst (approximately 3 months) to assist in identifying and documenting requirements for a fast-paced, high-profile project for its Litigation practice group. The successful candidate will have familiarity with the Agile/SCRUM methodology, excellent analytical, verbal, and writing skills and will be able to quickly turn complex data and process requirements into Agile/SCRUM user stories for use by application developers. This individual will also be responsible for writing end-user tests for user stories and supporting end-users during those tests to ensure rapid review and sign-off of completed software features.

Responsibilities Include:
Interview Litigation attorneys, Knowledge Management staff, and others who support the Litigation practice to gather requirements
Development of process flow and data processing logic
Document needed data, automated processes, and other requirements using Visio flow diagrams, Excel, Word, or other standard tools
Convert requirements into Agile/SCRUM format user stories in Azure DevOps that are ready for application developers to estimate, schedule, and work on
Work closely with the application development team in the creation of these user stories
Create test plans for each user story using Azure DevOps test plans
Work with end-users of software to execute test plans to verify software meets user story acceptance criteria
Communicate between testers and applications developers regarding testing issues, questions, and concerns to expedite complete and thorough testing

Desired Skills and Qualifications:
Fluency in Microsoft Office suite (Outlook, Excel, Word, PowerPoint, Visio, etc.)
Experience working on numerous Agile/SCRUM software projects and with writing Agile/SCRUM format user stories
Experience working directly with high-level professionals such as attorneys to gather requirements
Excellent data and process analytical abilities
Excellent verbal and writing skills

Reporting to the Director of Applications Development and Business Process, the ideal candidate will have 10+ years' experience as a software-focused business analyst. Bachelor’s degree in computer science or related discipline preferred. Law firm or professional services industry experience strongly preferred.

To be fully considered for this position, please apply directly online: https://fenwick.wd1.myworkdayjobs.com/en-US/Fenwick_External_Careers/job/Mountain-View/Temporary-Software-Business-Analyst_R1274    "
"
            Senior Network Administrator
        ",https://sfbay.craigslist.org/nby/sof/d/santa-rosa-senior-network-administrator/7331804734.html,2021-06-04 12:28,"
        





DeepNet


Senior Network Administrator


Job Label: DeepNet_Senior Network Administrator


Network Administrator (III)

The Sr. Network Administrator reports to the Director of Operations and works to support the Foundation Team with the overall goal of creating raving fans out of each of our clients by providing a reliable Foundation for the rest of their technology to operate on. Daily tasks include working with clients on network related issues, checking and responding to alerts, deploying network hardware and upgrades, and helping with escalations from the Client Success Team.



DeepNet is a team of passionate technologists with the shared vision of delivering world-class service through technology to our communities. We partner with businesses that are looking to get the best results possible for their organization and elevate their technology to aid them in their missions. 



Requirements:


	Passion for technology and helping people!
	Excellent written and verbal communication skills.
	SME on networking concepts, IP Space, Subnets, VLANs, DHCP, DNS, Routers, Switches, AP’s, WAN/LAN/WLAN/WWAN.
	CompTIA Network+ Cert or equivalent knowledge required – CCNA OK
	Meraki ECMS1 & ECMS2 training completion 
	3CX basic, and intermediate, and advanced training completed
	SME on the entire Cisco Meraki product line, Meraki Dashboard, and able to architect new systems to meet client needs without technical assistance. 
	SME on VoIP systems and concepts and able to architect new systems and lead migration projects.
	Able to support level 1 and 2 techs and answer their technical questions and help enable their success in their roles.
	Driver to client sites during and after business hours.
	Able to lift 50 lbs.
	Cover the 7:30am to 4:30pm or 9:30am-6:30pm PST shift.
	Maintain positive attitude, assist team members


Responsibilities


	Ensure that you are adding value by working together in an efficient way that supports others on the team, and improves communication, refines processes, and improves results over time so we can continue to bring more value to each client.
	Ensure all your tickets are updated with notes and moved forward each morning and evening and responding in a timely manner to new requests.
	Able to support others onsite or remotely during network hardware installs and upgrades.
	Help ensure Foundation Team related documentation is up to date.






        To apply for this position or refer someone you know, please use our online interview system managed by HireMojo.

    
    Apply for this job
    https://app.hiremojo.com/mojo/ce/487848833/DeepNet/California/Santa-Rosa/Senior-Network-Administrator?sourceType=9
    
        Once you have completed the interview, your information will be forwarded to the recruiting team for decisions on next steps.
    


Related Keywords: IT, software development, infrastructure


    "
